.DMG.tgzzip	tgzzip	0	0	1
.DMG.tgz.zip	zip	1	0	1
.DMG.tgz.ZIP	zip	1	0	1
.DMG.tgz.tar	tar	2	0	1
.DMG.tgz.Tar	tar	2	0	1
.DMG.tgz.gz	gz	0	0	1
.DMG.tgz.tgz	tgz	3	0	1
.DMG.tgz.jar	jar	1	0	1
.DMG.tgz.iso	iso	4	0	1
.DMG.tgz.DMG	dmg	5	0	1
.DMG.tgz.raw	raw	0	0	1
.DMG.tgz.qcow2	qcow2	0	0	1
.DMG.tgz.vhdx	vhdx	0	0	1
.DMG.tgzdocker	tgzdocker	0	0	1
.DMG.tgzext4	tgzext4	0	0	1
.DMG.tgzdocker_data	tgzdocker_data	0	0	1
.DMG.tgz.photoslibrary	photoslibrary	0	6	1
.DMG.tgz.PhotosLibrary	photoslibrary	0	6	1
.DMG.tgz 	tgz 	0	0	1
.DMG.jar	jar	1	0	1
.DMG.jar.		0	0	1
.DMG.jar..		0	0	1
.DMG.jara	jara	0	0	1
.DMG.jarZ	jarz	0	0	1
.DMG.jarzip	jarzip	0	0	1
.DMG.jar.zip	zip	1	0	1
.DMG.jar.ZIP	zip	1	0	1
.DMG.jar.tar	tar	2	0	1
.DMG.jar.Tar	tar	2	0	1
.DMG.jar.gz	gz	0	0	1
.DMG.jar.tgz	tgz	3	0	1
.DMG.jar.jar	jar	1	0	1
.DMG.jar.iso	iso	4	0	1
.DMG.jar.DMG	dmg	5	0	1
.DMG.jar.raw	raw	0	0	1
.DMG.jar.qcow2	qcow2	0	0	1
.DMG.jar.vhdx	vhdx	0	0	1
.DMG.jardocker	jardocker	0	0	1
.DMG.jarext4	jarext4	0	0	1
.DMG.jardocker_data	jardocker_data	0	0	1
.DMG.jar.photoslibrary	photoslibrary	0	6	1
.DMG.jar.PhotosLibrary	photoslibrary	0	6	1
.DMG.jar 	jar 	0	0	1
.DMG.iso	iso	4	0	1
.DMG.iso.		0	0	1
.DMG.iso..		0	0	1
.DMG.isoa	isoa	0	0	1
.DMG.isoZ	isoz	0	0	1
.DMG.isozip	isozip	0	0	1
.DMG.iso.zip	zip	1	0	1
.DMG.iso.ZIP	zip	1	0	1
.DMG.iso.tar	tar	2	0	1
.DMG.iso.Tar	tar	2	0	1
.DMG.iso.gz	gz	0	0	1
.DMG.iso.tgz	tgz	3	0	1
.DMG.iso.jar	jar	1	0	1
.DMG.iso.iso	iso	4	0	1
.DMG.iso.DMG	dmg	5	0	1
.DMG.iso.raw	raw	0	0	1
.DMG.iso.qcow2	qcow2	0	0	1
.DMG.iso.vhdx	vhdx	0	0	1
.DMG.isodocker	isodocker	0	0	1
.DMG.isoext4	isoext4	0	0	1
.DMG.isodocker_data	isodocker_data	0	0	1
.DMG.iso.photoslibrary	photoslibrary	0	6	1
.DMG.iso.PhotosLibrary	photoslibrary	0	6	1
.DMG.iso 	iso 	0	0	1
.DMG.DMG	dmg	5	0	1
.DMG.DMG.		0	0	1
.DMG.DMG..		0	0	1
.DMG.DMGa	dmga	0	0	1
.DMG.DMGZ	dmgz	0	0	1
.DMG.DMGzip	dmgzip	0	0	1
.DMG.DMG.zip	zip	1	0	1
.DMG.DMG.ZIP	zip	1	0	1
.DMG.DMG.tar	tar	2	0	1
.DMG.DMG.Tar	tar	2	0	1
.DMG.DMG.gz	gz	0	0	1
.DMG.DMG.tgz	tgz	3	0	1
.DMG.DMG.jar	jar	1	0	1
.DMG.DMG.iso	iso	4	0	1
.DMG.DMG.DMG	dmg	5	0	1
.DMG.DMG.raw	raw	0	0	1
.DMG.DMG.qcow2	qcow2	0	0	1
.DMG.DMG.vhdx	vhdx	0	0	1
.DMG.DMGdocker	dmgdocker	0	0	1
.DMG.DMGext4	dmgext4	0	0	1
.DMG.DMGdocker_data	dmgdocker_data	0	0	1
.DMG.DMG.photoslibrary	photoslibrary	0	6	1
.DMG.DMG.PhotosLibrary	photoslibrary	0	6	1
.DMG.DMG 	dmg 	0	0	1
.DMG.raw	raw	0	0	1
.DMG.raw.		0	0	1
.DMG.raw..		0	0	1
.DMG.rawa	rawa	0	0	1
.DMG.rawZ	rawz	0	0	1
.DMG.rawzip	rawzip	0	0	1
.DMG.raw.zip	zip	1	0	1
.DMG.raw.ZIP	zip	1	0	1
.DMG.raw.tar	tar	2	0	1
.DMG.raw.Tar	tar	2	0	1
.DMG.raw.gz	gz	0	0	1
.DMG.raw.tgz	tgz	3	0	1
.DMG.raw.jar	jar	1	0	1
.DMG.raw.iso	iso	4	0	1
.DMG.raw.DMG	dmg	5	0	1
.DMG.raw.raw	raw	0	0	1
.DMG.raw.qcow2	qcow2	0	0	1
.DMG.raw.vhdx	vhdx	0	0	1
.DMG.rawdocker	rawdocker	0	0	1
.DMG.rawext4	rawext4	0	0	1
.DMG.rawdocker_data	rawdocker_data	0	0	1
.DMG.raw.photoslibrary	photoslibrary	0	6	1
.DMG.raw.PhotosLibrary	photoslibrary	0	6	1
.DMG.raw 	raw 	0	0	1
.DMG.qcow2	qcow2	0	0	1
.DMG.qcow2.		0	0	1
.DMG.qcow2..		0	0	1
.DMG.qcow2a	qcow2a	0	0	1
.DMG.qcow2Z	qcow2z	0	0	1
.DMG.qcow2zip	qcow2zip	0	0	1
.DMG.qcow2.zip	zip	1	0	1
.DMG.qcow2.ZIP	zip	1	0	1
.DMG.qcow2.tar	tar	2	0	1
.DMG.qcow2.Tar	tar	2	0	1
.DMG.qcow2.gz	gz	0	0	1
.DMG.qcow2.tgz	tgz	3	0	1
.DMG.qcow2.jar	jar	1	0	1
.DMG.qcow2.iso	iso	4	0	1
.DMG.qcow2.DMG	dmg	5	0	1
.DMG.qcow2.raw	raw	0	0	1
.DMG.qcow2.qcow2	qcow2	0	0	1
.DMG.qcow2.vhdx	vhdx	0	0	1
.DMG.qcow2docker	qcow2docker	0	0	1
.DMG.qcow2ext4	qcow2ext4	0	0	1
.DMG.qcow2docker_data	qcow2docker_data	0	0	1
.DMG.qcow2.photoslibrary	photoslibrary	0	6	1
.DMG.qcow2.PhotosLibrary	photoslibrary	0	6	1
.DMG.qcow2 	qcow2 	0	0	1
.DMG.vhdx	vhdx	0	0	1
.DMG.vhdx.		0	0	1
.DMG.vhdx..		0	0	1
.DMG.vhdxa	vhdxa	0	0	1
.DMG.vhdxZ	vhdxz	0	0	1
.DMG.vhdxzip	vhdxzip	0	0	1
.DMG.vhdx.zip	zip	1	0	1
.DMG.vhdx.ZIP	zip	1	0	1
.DMG.vhdx.tar	tar	2	0	1
.DMG.vhdx.Tar	tar	2	0	1
.DMG.vhdx.gz	gz	0	0	1
.DMG.vhdx.tgz	tgz	3	0	1
.DMG.vhdx.jar	jar	1	0	1
.DMG.vhdx.iso	iso	4	0	1
.DMG.vhdx.DMG	dmg	5	0	1
.DMG.vhdx.raw	raw	0	0	1
.DMG.vhdx.qcow2	qcow2	0	0	1
.DMG.vhdx.vhdx	vhdx	0	0	1
.DMG.vhdxdocker	vhdxdocker	0	0	1
.DMG.vhdxext4	vhdxext4	0	0	1
.DMG.vhdxdocker_data	vhdxdocker_data	0	0	1
.DMG.vhdx.photoslibrary	photoslibrary	0	6	1
.DMG.vhdx.PhotosLibrary	photoslibrary	0	6	1
.DMG.vhdx 	vhdx 	0	0	1
.DMGdocker		0	0	1
.DMGdocker.		0	0	1
.DMGdocker..		0	0	1
.DMGdockera		0	0	1
.DMGdockerZ		0	0	1
.DMGdockerzip		0	0	1
.DMGdocker.zip	zip	1	0	1
.DMGdocker.ZIP	zip	1	0	1
.DMGdocker.tar	tar	2	0	1
.DMGdocker.Tar	tar	2	0	1
.DMGdocker.gz	gz	0	0	1
.DMGdocker.tgz	tgz	3	0	1
.DMGdocker.jar	jar	1	0	1
.DMGdocker.iso	iso	4	0	1
.DMGdocker.DMG	dmg	5	0	1
.DMGdocker.raw	raw	0	0	1
.DMGdocker.qcow2	qcow2	0	0	1
.DMGdocker.vhdx	vhdx	0	0	1
.DMGdockerdocker		0	0	1
.DMGdockerext4		0	0	1
.DMGdockerdocker_data		0	0	1
.DMGdocker.photoslibrary	photoslibrary	0	6	1
.DMGdocker.PhotosLibrary	photoslibrary	0	6	1
.DMGdocker 		0	0	1
.DMGext4		0	0	1
.DMGext4.		0	0	1
.DMGext4..		0	0	1
.DMGext4a		0	0	1
.DMGext4Z		0	0	1
.DMGext4zip		0	0	1
.DMGext4.zip	zip	1	0	1
.DMGext4.ZIP	zip	1	0	1
.DMGext4.tar	tar	2	0	1
.DMGext4.Tar	tar	2	0	1
.DMGext4.gz	gz	0	0	1
.DMGext4.tgz	tgz	3	0	1
.DMGext4.jar	jar	1	0	1
.DMGext4.iso	iso	4	0	1
.DMGext4.DMG	dmg	5	0	1
.DMGext4.raw	raw	0	0	1
.DMGext4.qcow2	qcow2	0	0	1
.DMGext4.vhdx	vhdx	0	0	1
.DMGext4docker		0	0	1
.DMGext4ext4		0	0	1
.DMGext4docker_data		0	0	1
.DMGext4.photoslibrary	photoslibrary	0	6	1
.DMGext4.PhotosLibrary	photoslibrary	0	6	1
.DMGext4 		0	0	1
.DMGdocker_data		0	0	1
.DMGdocker_data.		0	0	1
.DMGdocker_data..		0	0	1
.DMGdocker_dataa		0	0	1
.DMGdocker_dataZ		0	0	1
.DMGdocker_datazip		0	0	1
.DMGdocker_data.zip	zip	1	0	1
.DMGdocker_data.ZIP	zip	1	0	1
.DMGdocker_data.tar	tar	2	0	1
.DMGdocker_data.Tar	tar	2	0	1
.DMGdocker_data.gz	gz	0	0	1
.DMGdocker_data.tgz	tgz	3	0	1
.DMGdocker_data.jar	jar	1	0	1
.DMGdocker_data.iso	iso	4	0	1
.DMGdocker_data.DMG	dmg	5	0	1
.DMGdocker_data.raw	raw	0	0	1
.DMGdocker_data.qcow2	qcow2	0	0	1
.DMGdocker_data.vhdx	vhdx	0	0	1
.DMGdocker_datadocker		0	0	1
.DMGdocker_dataext4		0	0	1
.DMGdocker_datadocker_data		0	0	1
.DMGdocker_data.photoslibrary	photoslibrary	0	6	1
.DMGdocker_data.PhotosLibrary	photoslibrary	0	6	1
.DMGdocker_data 		0	0	1
.DMG.photoslibrary	photoslibrary	0	6	1
.DMG.photoslibrary.		0	0	1
.DMG.photoslibrary..		0	0	1
.DMG.photoslibrarya	photoslibrarya	0	0	1
.DMG.photoslibraryZ	photoslibraryz	0	0	1
.DMG.photoslibraryzip	photoslibraryzip	0	0	1
.DMG.photoslibrary.zip	zip	1	0	1
.DMG.photoslibrary.ZIP	zip	1	0	1
.DMG.photoslibrary.tar	tar	2	0	1
.DMG.photoslibrary.Tar	tar	2	0	1
.DMG.photoslibrary.gz	gz	0	0	1
.DMG.photoslibrary.tgz	tgz	3	0	1
.DMG.photoslibrary.jar	jar	1	0	1
.DMG.photoslibrary.iso	iso	4	0	1
.DMG.photoslibrary.DMG	dmg	5	0	1
.DMG.photoslibrary.raw	raw	0	0	1
.DMG.photoslibrary.qcow2	qcow2	0	0	1
.DMG.photoslibrary.vhdx	vhdx	0	0	1
.DMG.photoslibrarydocker	photoslibrarydocker	0	0	1
.DMG.photoslibraryext4	photoslibraryext4	0	0	1
.DMG.photoslibrarydocker_data	photoslibrarydocker_data	0	0	1
.DMG.photoslibrary.photoslibrary	photoslibrary	0	6	1
.DMG.photoslibrary.PhotosLibrary	photoslibrary	0	6	1
.DMG.photoslibrary 	photoslibrary 	0	0	1
.DMG.PhotosLibrary	photoslibrary	0	6	1
.DMG.PhotosLibrary.		0	0	1
.DMG.PhotosLibrary..		0	0	1
.DMG.PhotosLibrarya	photoslibrarya	0	0	1
.DMG.PhotosLibraryZ	photoslibraryz	0	0	1
.DMG.PhotosLibraryzip	photoslibraryzip	0	0	1
.DMG.PhotosLibrary.zip	zip	1	0	1
.DMG.PhotosLibrary.ZIP	zip	1	0	1
.DMG.PhotosLibrary.tar	tar	2	0	1
.DMG.PhotosLibrary.Tar	tar	2	0	1
.DMG.PhotosLibrary.gz	gz	0	0	1
.DMG.PhotosLibrary.tgz	tgz	3	0	1
.DMG.PhotosLibrary.jar	jar	1	0	1
.DMG.PhotosLibrary.iso	iso	4	0	1
.DMG.PhotosLibrary.DMG	dmg	5	0	1
.DMG.PhotosLibrary.raw	raw	0	0	1
.DMG.PhotosLibrary.qcow2	qcow2	0	0	1
.DMG.PhotosLibrary.vhdx	vhdx	0	0	1
.DMG.PhotosLibrarydocker	photoslibrarydocker	0	0	1
.DMG.PhotosLibraryext4	photoslibraryext4	0	0	1
.DMG.PhotosLibrarydocker_data	photoslibrarydocker_data	0	0	1
.DMG.PhotosLibrary.photoslibrary	photoslibrary	0	6	1
.DMG.PhotosLibrary.PhotosLibrary	photoslibrary	0	6	1
.DMG.PhotosLibrary 	photoslibrary 	0	0	1
.DMG 		0	0	1
.DMG .		0	0	1
.DMG ..		0	0	1
.DMG a		0	0	1
.DMG Z		0	0	1
.DMG zip		0	0	1
.DMG .zip	zip	1	0	1
.DMG .ZIP	zip	1	0	1
.DMG .tar	tar	2	0	1
.DMG .Tar	tar	2	0	1
.DMG .gz	gz	0	0	1
.DMG .tgz	tgz	3	0	1
.DMG .jar	jar	1	0	1
.DMG .iso	iso	4	0	1
.DMG .DMG	dmg	5	0	1
.DMG .raw	raw	0	0	1
.DMG .qcow2	qcow2	0	0	1
.DMG .vhdx	vhdx	0	0	1
.DMG docker		0	0	1
.DMG ext4		0	0	1
.DMG docker_data		0	0	1
.DMG .photoslibrary	photoslibrary	0	6	1
.DMG .PhotosLibrary	photoslibrary	0	6	1
.DMG  		0	0	1
.raw		0	0	1
.raw.		0	0	1
.raw..		0	0	1
.raw...		0	0	1
.raw.a	a	0	0	1
.raw.Z	z	0	0	1
.raw.zip	zip	1	0	1
.raw..zip	zip	1	0	1
.raw..ZIP	zip	1	0	1
.raw..tar	tar	2	0	1
.raw..Tar	tar	2	0	1
.raw..gz	gz	0	0	1
.raw..tgz	tgz	3	0	1
.raw..jar	jar	1	0	1
.raw..iso	iso	4	0	1
.raw..DMG	dmg	5	0	1
.raw..raw	raw	0	0	1
.raw..qcow2	qcow2	0	0	1
.raw..vhdx	vhdx	0	0	1
.raw.docker	docker	0	0	1
.raw.ext4	ext4	0	0	1
.raw.docker_data	docker_data	0	0	1
.raw..photoslibrary	photoslibrary	0	6	1
.raw..PhotosLibrary	photoslibrary	0	6	1
.raw. 	 	0	0	1
.raw....		0	0	1
.raw..a	a	0	0	1
.raw..Z	z	0	0	1
.raw...zip	zip	1	0	1
.raw...ZIP	zip	1	0	1
.raw...tar	tar	2	0	1
.raw...Tar	tar	2	0	1
.raw...gz	gz	0	0	1
.raw...tgz	tgz	3	0	1
.raw...jar	jar	1	0	1
.raw...iso	iso	4	0	1
.raw...DMG	dmg	5	0	1
.raw...raw	raw	0	0	1
.raw...qcow2	qcow2	0	0	1
.raw...vhdx	vhdx	0	0	1
.raw..docker	docker	0	0	1
.raw..ext4	ext4	0	0	1
.raw..docker_data	docker_data	0	0	1
.raw...photoslibrary	photoslibrary	0	6	1
.raw...PhotosLibrary	photoslibrary	0	6	1
.raw.. 	 	0	0	1
.rawa		0	0	1
.rawa.		0	0	1
.rawa..		0	0	1
.rawaa		0	0	1
.rawaZ		0	0	1
.rawazip		0	0	1
.rawa.zip	zip	1	0	1
.rawa.ZIP	zip	1	0	1
.rawa.tar	tar	2	0	1
.rawa.Tar	tar	2	0	1
.rawa.gz	gz	0	0	1
.rawa.tgz	tgz	3	0	1
.rawa.jar	jar	1	0	1
.rawa.iso	iso	4	0	1
.rawa.DMG	dmg	5	0	1
.rawa.raw	raw	0	0	1
.rawa.qcow2	qcow2	0	0	1
.rawa.vhdx	vhdx	0	0	1
.rawadocker		0	0	1
.rawaext4		0	0	1
.rawadocker_data		0	0	1
.rawa.photoslibrary	photoslibrary	0	6	1
.rawa.PhotosLibrary	photoslibrary	0	6	1
.rawa 		0	0	1
.rawZ		0	0	1
.rawZ.		0	0	1
.rawZ..		0	0	1
.rawZa		0	0	1
.rawZZ		0	0	1
.rawZzip		0	0	1
.rawZ.zip	zip	1	0	1
.rawZ.ZIP	zip	1	0	1
.rawZ.tar	tar	2	0	1
.rawZ.Tar	tar	2	0	1
.rawZ.gz	gz	0	0	1
.rawZ.tgz	tgz	3	0	1
.rawZ.jar	jar	1	0	1
.rawZ.iso	iso	4	0	1
.rawZ.DMG	dmg	5	0	1
.rawZ.raw	raw	0	0	1
.rawZ.qcow2	qcow2	0	0	1
.rawZ.vhdx	vhdx	0	0	1
.rawZdocker		0	0	1
.rawZext4		0	0	1
.rawZdocker_data		0	0	1
.rawZ.photoslibrary	photoslibrary	0	6	1
.rawZ.PhotosLibrary	photoslibrary	0	6	1
.rawZ 		0	0	1
.rawzip		0	0	1
.rawzip.		0	0	1
.rawzip..		0	0	1
.rawzipa		0	0	1
.rawzipZ		0	0	1
.rawzipzip		0	0	1
.rawzip.zip	zip	1	0	1
.rawzip.ZIP	zip	1	0	1
.rawzip.tar	tar	2	0	1
.rawzip.Tar	tar	2	0	1
.rawzip.gz	gz	0	0	1
.rawzip.tgz	tgz	3	0	1
.rawzip.jar	jar	1	0	1
.rawzip.iso	iso	4	0	1
.rawzip.DMG	dmg	5	0	1
.rawzip.raw	raw	0	0	1
.rawzip.qcow2	qcow2	0	0	1
.rawzip.vhdx	vhdx	0	0	1
.rawzipdocker		0	0	1
.rawzipext4		0	0	1
.rawzipdocker_data		0	0	1
.rawzip.photoslibrary	photoslibrary	0	6	1
.rawzip.PhotosLibrary	photoslibrary	0	6	1
.rawzip 		0	0	1
.raw.zip.		0	0	1
.raw.zip..		0	0	1
.raw.zipa	zipa	0	0	1
.raw.zipZ	zipz	0	0	1
.raw.zipzip	zipzip	0	0	1
.raw.zip.zip	zip	1	0	1
.raw.zip.ZIP	zip	1	0	1
.raw.zip.tar	tar	2	0	1
.raw.zip.Tar	tar	2	0	1
.raw.zip.gz	gz	0	0	1
.raw.zip.tgz	tgz	3	0	1
.raw.zip.jar	jar	1	0	1
.raw.zip.iso	iso	4	0	1
.raw.zip.DMG	dmg	5	0	1
.raw.zip.raw	raw	0	0	1
.raw.zip.qcow2	qcow2	0	0	1
.raw.zip.vhdx	vhdx	0	0	1
.raw.zipdocker	zipdocker	0	0	1
.raw.zipext4	zipext4	0	0	1
.raw.zipdocker_data	zipdocker_data	0	0	1
.raw.zip.photoslibrary	photoslibrary	0	6	1
.raw.zip.PhotosLibrary	photoslibrary	0	6	1
.raw.zip 	zip 	0	0	1
.raw.ZIP	zip	1	0	1
.raw.ZIP.		0	0	1
.raw.ZIP..		0	0	1
.raw.ZIPa	zipa	0	0	1
.raw.ZIPZ	zipz	0	0	1
.raw.ZIPzip	zipzip	0	0	1
.raw.ZIP.zip	zip	1	0	1
.raw.ZIP.ZIP	zip	1	0	1
.raw.ZIP.tar	tar	2	0	1
.raw.ZIP.Tar	tar	2	0	1
.raw.ZIP.gz	gz	0	0	1
.raw.ZIP.tgz	tgz	3	0	1
.raw.ZIP.jar	jar	1	0	1
.raw.ZIP.iso	iso	4	0	1
.raw.ZIP.DMG	dmg	5	0	1
.raw.ZIP.raw	raw	0	0	1
.raw.ZIP.qcow2	qcow2	0	0	1
.raw.ZIP.vhdx	vhdx	0	0	1
.raw.ZIPdocker	zipdocker	0	0	1
.raw.ZIPext4	zipext4	0	0	1
.raw.ZIPdocker_data	zipdocker_data	0	0	1
.raw.ZIP.photoslibrary	photoslibrary	0	6	1
.raw.ZIP.PhotosLibrary	photoslibrary	0	6	1
.raw.ZIP 	zip 	0	0	1
.raw.tar	tar	2	0	1
.raw.tar.		0	0	1
.raw.tar..		0	0	1
.raw.tara	tara	0	0	1
.raw.tarZ	tarz	0	0	1
.raw.tarzip	tarzip	0	0	1
.raw.tar.zip	zip	1	0	1
.raw.tar.ZIP	zip	1	0	1
.raw.tar.tar	tar	2	0	1
.raw.tar.Tar	tar	2	0	1
.raw.tar.gz	gz	3	0	1
.raw.tar.tgz	tgz	3	0	1
.raw.tar.jar	jar	1	0	1
.raw.tar.iso	iso	4	0	1
.raw.tar.DMG	dmg	5	0	1
.raw.tar.raw	raw	0	0	1
.raw.tar.qcow2	qcow2	0	0	1
.raw.tar.vhdx	vhdx	0	0	1
.raw.tardocker	tardocker	0	0	1
.raw.tarext4	tarext4	0	0	1
.raw.tardocker_data	tardocker_data	0	0	1
.raw.tar.photoslibrary	photoslibrary	0	6	1
.raw.tar.PhotosLibrary	photoslibrary	0	6	1
.raw.tar 	tar 	0	0	1
.raw.Tar	tar	2	0	1
.raw.Tar.		0	0	1
.raw.Tar..		0	0	1
.raw.Tara	tara	0	0	1
.raw.TarZ	tarz	0	0	1
.raw.Tarzip	tarzip	0	0	1
.raw.Tar.zip	zip	1	0	1
.raw.Tar.ZIP	zip	1	0	1
.raw.Tar.tar	tar	2	0	1
.raw.Tar.Tar	tar	2	0	1
.raw.Tar.gz	gz	3	0	1
.raw.Tar.tgz	tgz	3	0	1
.raw.Tar.jar	jar	1	0	1
.raw.Tar.iso	iso	4	0	1
.raw.Tar.DMG	dmg	5	0	1
.raw.Tar.raw	raw	0	0	1
.raw.Tar.qcow2	qcow2	0	0	1
.raw.Tar.vhdx	vhdx	0	0	1
.raw.Tardocker	tardocker	0	0	1
.raw.Tarext4	tarext4	0	0	1
.raw.Tardocker_data	tardocker_data	0	0	1
.raw.Tar.photoslibrary	photoslibrary	0	6	1
.raw.Tar.PhotosLibrary	photoslibrary	0	6	1
.raw.Tar 	tar 	0	0	1
.raw.gz	gz	0	0	1
.raw.gz.		0	0	1
.raw.gz..		0	0	1
.raw.gza	gza	0	0	1
.raw.gzZ	gzz	0	0	1
.raw.gzzip	gzzip	0	0	1
.raw.gz.zip	zip	1	0	1
.raw.gz.ZIP	zip	1	0	1
.raw.gz.tar	tar	2	0	1
.raw.gz.Tar	tar	2	0	1
.raw.gz.gz	gz	0	0	1
.raw.gz.tgz	tgz	3	0	1
.raw.gz.jar	jar	1	0	1
.raw.gz.iso	iso	4	0	1
.raw.gz.DMG	dmg	5	0	1
.raw.gz.raw	raw	0	0	1
.raw.gz.qcow2	qcow2	0	0	1
.raw.gz.vhdx	vhdx	0	0	1
.raw.gzdocker	gzdocker	0	0	1
.raw.gzext4	gzext4	0	0	1
.raw.gzdocker_data	gzdocker_data	0	0	1
.raw.gz.photoslibrary	photoslibrary	0	6	1
.raw.gz.PhotosLibrary	photoslibrary	0	6	1
.raw.gz 	gz 	0	0	1
.raw.tgz	tgz	3	0	1
.raw.tgz.		0	0	1
.raw.tgz..		0	0	1
.raw.tgza	tgza	0	0	1
.raw.tgzZ	tgzz	0	0	1
.raw.tgzzip	tgzzip	0	0	1
.raw.tgz.zip	zip	1	0	1
.raw.tgz.ZIP	zip	1	0	1
.raw.tgz.tar	tar	2	0	1
.raw.tgz.Tar	tar	2	0	1
.raw.tgz.gz	gz	0	0	1
.raw.tgz.tgz	tgz	3	0	1
.raw.tgz.jar	jar	1	0	1
.raw.tgz.iso	iso	4	0	1
.raw.tgz.DMG	dmg	5	0	1
.raw.tgz.raw	raw	0	0	1
.raw.tgz.qcow2	qcow2	0	0	1
.raw.tgz.vhdx	vhdx	0	0	1
.raw.tgzdocker	tgzdocker	0	0	1
.raw.tgzext4	tgzext4	0	0	1
.raw.tgzdocker_data	tgzdocker_data	0	0	1
.raw.tgz.photoslibrary	photoslibrary	0	6	1
.raw.tgz.PhotosLibrary	photoslibrary	0	6	1
.raw.tgz 	tgz 	0	0	1
.raw.jar	jar	1	0	1
.raw.jar.		0	0	1
.raw.jar..		0	0	1
.raw.jara	jara	0	0	1
.raw.jarZ	jarz	0	0	1
.raw.jarzip	jarzip	0	0	1
.raw.jar.zip	zip	1	0	1
.raw.jar.ZIP	zip	1	0	1
.raw.jar.tar	tar	2	0	1
.raw.jar.Tar	tar	2	0	1
.raw.jar.gz	gz	0	0	1
.raw.jar.tgz	tgz	3	0	1
.raw.jar.jar	jar	1	0	1
.raw.jar.iso	iso	4	0	1
.raw.jar.DMG	dmg	5	0	1
.raw.jar.raw	raw	0	0	1
.raw.jar.qcow2	qcow2	0	0	1
.raw.jar.vhdx	vhdx	0	0	1
.raw.jardocker	jardocker	0	0	1
.raw.jarext4	jarext4	0	0	1
.raw.jardocker_data	jardocker_data	0	0	1
.raw.jar.photoslibrary	photoslibrary	0	6	1
.raw.jar.PhotosLibrary	photoslibrary	0	6	1
.raw.jar 	jar 	0	0	1
.raw.iso	iso	4	0	1
.raw.iso.		0	0	1
.raw.iso..		0	0	1
.raw.isoa	isoa	0	0	1
.raw.isoZ	isoz	0	0	1
.raw.isozip	isozip	0	0	1
.raw.iso.zip	zip	1	0	1
.raw.iso.ZIP	zip	1	0	1
.raw.iso.tar	tar	2	0	1
.raw.iso.Tar	tar	2	0	1
.raw.iso.gz	gz	0	0	1
.raw.iso.tgz	tgz	3	0	1
.raw.iso.jar	jar	1	0	1
.raw.iso.iso	iso	4	0	1
.raw.iso.DMG	dmg	5	0	1
.raw.iso.raw	raw	0	0	1
.raw.iso.qcow2	qcow2	0	0	1
.raw.iso.vhdx	vhdx	0	0	1
.raw.isodocker	isodocker	0	0	1
.raw.isoext4	isoext4	0	0	1
.raw.isodocker_data	isodocker_data	0	0	1
.raw.iso.photoslibrary	photoslibrary	0	6	1
.raw.iso.PhotosLibrary	photoslibrary	0	6	1
.raw.iso 	iso 	0	0	1
.raw.DMG	dmg	5	0	1
.raw.DMG.		0	0	1
.raw.DMG..		0	0	1
.raw.DMGa	dmga	0	0	1
.raw.DMGZ	dmgz	0	0	1
.raw.DMGzip	dmgzip	0	0	1
.raw.DMG.zip	zip	1	0	1
.raw.DMG.ZIP	zip	1	0	1
.raw.DMG.tar	tar	2	0	1
.raw.DMG.Tar	tar	2	0	1
.raw.DMG.gz	gz	0	0	1
.raw.DMG.tgz	tgz	3	0	1
.raw.DMG.jar	jar	1	0	1
.raw.DMG.iso	iso	4	0	1
.raw.DMG.DMG	dmg	5	0	1
.raw.DMG.raw	raw	0	0	1
.raw.DMG.qcow2	qcow2	0	0	1
.raw.DMG.vhdx	vhdx	0	0	1
.raw.DMGdocker	dmgdocker	0	0	1
.raw.DMGext4	dmgext4	0	0	1
.raw.DMGdocker_data	dmgdocker_data	0	0	1
.raw.DMG.photoslibrary	photoslibrary	0	6	1
.raw.DMG.PhotosLibrary	photoslibrary	0	6	1
.raw.DMG 	dmg 	0	0	1
.raw.raw	raw	0	0	1
.raw.raw.		0	0	1
.raw.raw..		0	0	1
.raw.rawa	rawa	0	0	1
.raw.rawZ	rawz	0	0	1
.raw.rawzip	rawzip	0	0	1
.raw.raw.zip	zip	1	0	1
.raw.raw.ZIP	zip	1	0	1
.raw.raw.tar	tar	2	0	1
.raw.raw.Tar	tar	2	0	1
.raw.raw.gz	gz	0	0	1
.raw.raw.tgz	tgz	3	0	1
.raw.raw.jar	jar	1	0	1
.raw.raw.iso	iso	4	0	1
.raw.raw.DMG	dmg	5	0	1
.raw.raw.raw	raw	0	0	1
.raw.raw.qcow2	qcow2	0	0	1
.raw.raw.vhdx	vhdx	0	0	1
.raw.rawdocker	rawdocker	0	0	1
.raw.rawext4	rawext4	0	0	1
.raw.rawdocker_data	rawdocker_data	0	0	1
.raw.raw.photoslibrary	photoslibrary	0	6	1
.raw.raw.PhotosLibrary	photoslibrary	0	6	1
.raw.raw 	raw 	0	0	1
.raw.qcow2	qcow2	0	0	1
.raw.qcow2.		0	0	1
.raw.qcow2..		0	0	1
.raw.qcow2a	qcow2a	0	0	1
.raw.qcow2Z	qcow2z	0	0	1
.raw.qcow2zip	qcow2zip	0	0	1
.raw.qcow2.zip	zip	1	0	1
.raw.qcow2.ZIP	zip	1	0	1
.raw.qcow2.tar	tar	2	0	1
.raw.qcow2.Tar	tar	2	0	1
